Date,True_Return_90d,XGBoost_Pred,LSTM_Pred,LSTM_Uncertainty,Hybrid_Pred,Prob_Return_GreaterThan_0,Prob_Return_LessThan_Minus10
2020-01-10,-26.33436133411657,-19.510159,-4.1797805,0.94655454,-11.84497,5.032230016466244e-06,3.90239674267719e-10
2020-01-13,-24.4502029676671,-17.470095,-4.1653666,1.0269705,-10.817731,2.4962804090811197e-05,6.679707483409618e-09
2020-01-14,-23.23354068417688,-17.39733,-4.098369,1.0434096,-10.747849,4.285215119215202e-05,7.74248653779816e-09
2020-01-15,-22.38461351502434,-17.249012,-4.2447667,0.96515054,-10.746889,5.461743085466431e-06,1.2379217855159756e-09
2020-01-16,-20.47144996155559,-18.125742,-4.911575,1.2103177,-11.518659,2.4738131687795928e-05,1.3100012675492929e-05
2020-01-17,-19.21294328609536,-18.929304,-4.900499,1.0805402,-11.914902,2.877028608461174e-06,1.1827068682462486e-06
2020-01-20,-17.69390284304944,-18.43549,-5.004787,1.1295913,-11.720139,4.698185188778403e-06,4.886369702295984e-06
2020-01-21,-17.5906030066106,-18.357279,-5.137175,1.0966704,-11.747227,1.4043303809829766e-06,4.621347759269405e-06
2020-01-22,-16.22834912322725,-17.401934,-5.3119383,1.081178,-11.3569355,4.4823160805229634e-07,7.2526835668577444e-06
2020-01-23,-16.52579769875249,-17.401934,-5.342668,1.1415875,-11.372301,1.4341389433791818e-06,2.2547161149766264e-05
2020-01-24,-17.97481272834895,-18.544464,-5.709444,1.0884175,-12.126954,7.787126166114433e-08,4.0400293698729195e-05
2020-01-27,-16.52652859146794,-17.911493,-5.6479797,1.2760841,-11.7797365,4.799272157463008e-06,0.0003242794614512996
2020-01-28,-17.86525987491497,-18.132574,-5.6989465,1.1469126,-11.91576,3.365890951512185e-07,8.837694248455676e-05
2020-01-29,-17.77979306649079,-16.262823,-5.589423,1.2530998,-10.926123,4.08886504432715e-06,0.00021599055641304202
2020-01-30,-18.4624204456704,-15.8729,-5.691638,1.1582384,-10.782269,4.4607618909786595e-07,9.970846404744546e-05
2020-01-31,-17.12157564307271,-18.23873,-5.7899504,1.1808895,-12.014339,4.7181937645746075e-07,0.00018182323336028987
2020-02-01,-15.2694469573867,-15.0692,-6.060236,1.3455585,-10.564718,3.3361717880486808e-06,0.001705878560607564
2020-02-03,-13.80478138692678,-15.513102,-5.9373455,1.2638781,-10.725224,1.31540840953015e-06,0.0006535067423087358
2020-02-04,-14.48498077990592,-18.537172,-6.338564,0.9179336,-12.437868,2.5056623442765158e-12,3.320685300424877e-05
2020-02-05,-14.70698932513865,-18.537172,-6.2181444,1.0655894,-12.377659,2.683028244021557e-09,0.0001932942597016724
2020-02-06,-13.73337342796766,-18.537172,-6.4083595,1.2860488,-12.472766,3.130570850329306e-07,0.0026129289926581393
2020-02-07,-14.82061603441792,-18.537172,-6.8136334,1.2409863,-12.675403,2.0040039849789082e-08,0.0051201424846120175
2020-02-10,-14.48364709304742,-16.498577,-7.201057,1.3189787,-11.849817,2.386440167700954e-08,0.016916627648846157
2020-02-11,-14.24607074719811,-19.170143,-7.150366,1.4940553,-13.1602545,8.512085029055427e-07,0.028239895730860016
2020-02-12,-15.48044454643806,-19.170143,-7.3814898,1.3675035,-13.275816,3.373437862386197e-08,0.0277583274163199
2020-02-13,-15.38072963083127,-19.170143,-7.5117946,1.7769152,-13.340969,1.1818490394222003e-05,0.0807124958857523
2020-02-14,-13.89694925888167,-19.021826,-7.358543,1.8401234,-13.190185,3.181340422453438e-05,0.07557543657212384
2020-02-17,-12.40349333377608,-19.021826,-7.338843,1.5180233,-13.180334,6.674936622319549e-07,0.03979748234850993
2020-02-18,-11.55013550135501,-18.388857,-7.2385573,1.3162702,-12.813707,1.9065714451649285e-08,0.017955666725586725
2020-02-19,-11.23421766631755,-19.170143,-7.776498,1.3572929,-13.47332,5.038795380940542e-09,0.050691141143407795
2020-02-20,-10.60521403709177,-19.242908,-7.527403,1.6507976,-13.385156,2.5594071931811513e-06,0.06709005545439631
2020-02-24,-9.498791147480004,-15.231024,-7.30466,1.7666517,-11.267841,1.776721834578776e-05,0.06354515203947254
2020-02-25,-8.34428160943896,-15.364786,-7.3060174,1.3213937,-11.335402,1.610089706005624e-08,0.02073782903123228
2020-02-26,-7.795949822323078,-14.705571,-6.9389515,1.5736973,-10.822262,5.184537087976615e-06,0.025879567183884452
2020-02-27,-7.139848538247949,-12.571331,-6.709913,1.3431987,-9.640622,2.934588166914054e-07,0.007153889340252785
2020-02-28,-5.306313745620101,-10.667072,-6.524669,1.415575,-8.595871,2.021102079696746e-06,0.00704292754544624
2020-03-02,-4.62194875480002,-6.3869777,-6.688439,1.522773,-6.5377083,5.608513650390279e-06,0.014826632384442151
2020-03-03,-4.983942742384954,-7.061012,-6.1419044,1.2416245,-6.601458,3.774725820804292e-07,0.0009440339782603379
2020-03-04,-3.104612923295701,-6.3869777,-5.70349,1.0074406,-6.0452337,7.508638044662064e-09,1.0005068172341942e-05
2020-03-05,-2.1900789777265,-6.3869777,-5.545722,1.1878173,-5.9663496,1.5145684794104497e-06,8.8428298408108e-05
2020-03-06,1.572417181933575,-6.006269,-4.9753137,1.1429793,-5.4907913,6.7163689208005195e-06,5.50988329225036e-06
2020-03-09,6.517277506948793,-2.894879,-4.533285,1.0111398,-3.7140822,3.674156082267288e-06,3.213627611588959e-08
2020-03-11,7.238678956628175,-4.8647847,-4.1103,1.0545155,-4.487542,4.8533456979082956e-05,1.167030122237148e-08
2020-03-12,16.72549438747048,5.35115,-3.5945704,1.1697376,0.8782898,0.001059693346133761,2.175797111415829e-08
2020-03-13,11.81894889103181,1.1164395,-2.82684,1.0719652,-0.85520023,0.004181364608436877,1.1037334198594233e-11
2020-03-16,22.86678844021136,10.785842,-1.6685729,1.1261457,4.5586348,0.0692144712588818,6.903279955373175e-14
2020-03-17,24.93350656012849,12.778228,-0.15950657,1.0745655,6.3093605,0.4409984772306075,2.6520332066653488e-20
2020-03-18,31.09472416399018,27.212378,1.2142345,1.1365792,14.213306,0.8573127463920528,2.90343055205158e-23
2020-03-19,34.00516733325669,35.012646,3.4983582,1.2273123,19.255503,0.9978169380971935,1.9468623451331705e-28
2020-03-20,24.54018946995294,26.227713,5.717333,1.7074064,15.972523,0.9995938195664166,1.7022395334632154e-20
2020-03-23,45.79350218455372,33.788933,7.036627,1.5360374,20.41278,0.9999976864940353,6.9144360682224e-29
2020-03-24,42.3096890803161,31.180704,9.330021,1.8107811,20.255363,0.9999998714706811,6.665531193923478e-27
2020-03-25,34.65198338512956,30.841578,10.925572,2.210197,20.883575,0.9999996158601727,1.4298171343779583e-21
2020-03-26,29.77046676194387,24.320595,11.323459,2.0993283,17.822027,0.9999999655177986,1.5377277191385243e-24
2020-03-27,30.13654340232672,24.245096,11.554666,1.6433576,17.899881,0.9999999999989757,1.3290857961124025e-39
2020-03-30,36.72700486650324,30.841578,11.202671,2.1373608,21.022125,0.9999999202999441,1.7033726420423444e-23
2020-03-31,31.52743450321305,24.24157,11.302832,1.9394044,17.772202,0.9999999971950699,2.275921627744265e-28
2020-04-01,36.9120889771984,21.103533,10.305995,1.8910879,15.704763,0.9999999747825631,3.3843050639401616e-27
2020-04-03,38.28150127415324,21.34481,9.625729,1.7743653,15.48527,0.999999971004112,9.72829600961712e-29
2020-04-07,27.92133936898614,18.083218,9.086575,2.116989,13.584896,0.9999911550751992,9.7624606638648e-20
2020-04-08,30.13687669667096,20.96785,8.465453,1.6511134,14.716652,0.9999998528945215,2.4518938963758908e-29
2020-04-09,25.20330556744477,13.412264,8.1746025,1.5239654,10.793433,0.9999999593082524,4.3389884417930474e-33
2020-04-13,25.77705876793587,15.008755,6.941576,1.5525955,10.975165,0.9999961063483908,5.062842575674596e-28
2020-04-15,27.4086025119604,15.043064,6.7087474,1.925662,10.875906,0.9997528861059738,2.0337864264264142e-18
2020-04-16,27.5070056044836,15.043064,5.900002,1.6731327,10.471533,0.999789311617497,1.0183443976822303e-21
2020-04-17,23.80014568214315,11.807049,5.9073615,1.4252731,8.857205,0.9999829887238139,3.166564659479864e-29
2020-04-20,24.70078871931634,11.807049,5.7249207,1.3482865,8.765985,0.9999891224305248,9.861340517646462e-32
2020-04-21,28.70137895328704,15.043064,5.153828,1.6284018,10.098446,0.9992244815685003,6.63991883732248e-21
2020-04-22,26.77935846222504,15.043064,5.170737,1.4367961,10.1069,0.9998401534536087,2.314499953983259e-26
2020-04-23,22.26349864181493,14.830558,5.09435,1.626674,9.962454,0.999131185439203,8.532092922242632e-21
2020-04-24,25.29767106528008,15.595774,5.088489,1.5286777,10.342132,0.9995637175230186,2.8001820058076676e-23
2020-04-27,24.26876959374294,14.830558,5.4608445,1.827776,10.145701,0.9985945689671444,1.3503794839562437e-17
2020-04-28,22.8821328443966,14.409423,5.5136647,1.7595268,9.961544,0.9991366385824807,5.880844637118318e-19
2020-04-29,18.63744131639687,12.213721,5.415613,1.6106098,8.814667,0.9996137452723285,5.278998141173228e-22
2020-04-30,15.16394689601314,8.560813,5.359462,1.8401937,6.9601374,0.9982069395492824,3.511176359831699e-17
2020-05-04,21.77704847474041,14.295736,4.60011,1.3995155,9.447924,0.9994935705424148,8.831764389291139e-26
2020-05-05,22.51238376640305,14.295736,4.2598147,1.2789868,9.277776,0.9995667308573528,3.6083389532721785e-29
2020-05-06,23.49664002416163,14.295736,4.75817,1.6147627,9.526953,0.998393912620697,3.136239156195221e-20
2020-05-07,24.6264559927384,14.295736,4.5901194,1.8480582,9.442928,0.9934996932880075,1.4534700773419055e-15
2020-05-08,23.65616386531913,13.343412,4.657005,1.5948992,9.000209,0.9982494886441066,1.965555815185473e-20
2020-05-11,24.70560221664212,14.295736,5.053896,1.7771059,9.674816,0.9977716864536917,1.2162899020444984e-17
2020-05-12,26.18373194295687,14.295736,5.4492435,1.3793812,9.87249,0.999961005719833,2.035755108095334e-29
2020-05-13,22.72647345620795,13.445982,5.240129,1.8884168,9.343056,0.9972388914090633,3.505676907097419e-16
2020-05-14,25.83686527576496,18.138945,5.3269234,1.565935,11.732934,0.9996652237421008,6.356887125114219e-23
2020-05-15,23.13379337517852,21.023577,5.5575643,2.0115051,13.29057,0.9971353826838699,5.1990831676653175e-15
2020-05-18,26.41203638115207,21.121424,5.78489,1.3857139,13.453157,0.9999850786926211,2.3139106041883457e-30
2020-05-19,25.37137772972486,21.121424,5.9475293,1.8308557,13.534476,0.9994199178578937,1.5137083080209941e-18
2020-05-20,19.18039386536224,21.023577,6.035697,1.6001973,13.529636,0.9999189777330054,6.157785811103944e-24
2020-05-21,21.34797529169526,18.138945,6.273276,1.4922625,12.20611,0.9999868804504846,5.448505786442591e-28
2020-05-22,24.20886688608014,21.023577,7.1249785,1.6817045,14.074278,0.9999886615920732,1.1795161425681124e-24
2020-05-26,24.29214590682298,20.540369,6.2284184,1.5334749,13.384394,0.9999756350882804,1.7909637681622685e-26
2020-05-27,20.74729332954013,18.138945,6.3810387,1.8319002,12.259992,0.9997523537555412,1.9091935583450775e-19
2020-05-28,20.30379026564525,15.060953,6.5538607,1.9341795,10.807407,0.999648549251777,5.712580278661799e-18
2020-05-29,20.072962224565,15.060953,6.1325617,1.5530865,10.596758,0.9999606998775014,1.4145293908553803e-25
2020-06-01,18.68738010309226,12.672568,5.6592827,1.3993409,9.165926,0.9999737544517778,2.27008514292165e-29
2020-06-02,17.63435580362959,11.480417,5.256922,1.4117838,8.3686695,0.9999017999779205,1.5974336791404635e-27
2020-06-03,17.62203636616626,10.579871,4.2568507,1.5045446,7.4183607,0.9976677088951901,1.3228898840293937e-21
2020-06-04,18.79630275897139,10.706653,3.6565092,1.4784791,7.181581,0.9933037116508251,1.2691471464962968e-20
2020-06-05,17.63728597979719,10.489295,2.899523,1.4798731,6.694409,0.9749614705068421,1.4328796725022316e-18
2020-06-08,17.37948059739659,8.733485,2.4303904,1.4482276,5.581938,0.9533442714439196,4.614501463292127e-18
2020-06-09,19.15464358766355,11.164199,2.1269407,1.5902547,6.64557,0.9094677079086504,1.2127656929780347e-14
2020-06-10,15.46240417550156,9.634044,1.7843437,1.7469612,5.7091937,0.8464671726298616,7.618533580349696e-12
2020-06-11,18.7886285598869,11.656136,1.9975007,1.3410894,6.826818,0.9318170319255908,1.8415519025042548e-19
2020-06-12,19.05313399312136,8.733485,1.9595712,1.445069,5.346528,0.9124567794117693,6.362423375061609e-17
2020-06-15,21.22644874002668,11.289586,1.5383308,1.3122487,6.4139585,0.879458881506652,7.294337667623887e-19
2020-06-16,20.41204357474278,9.851401,1.4994321,1.3475465,5.675417,0.8670840891123436,7.09273564480546e-18
2020-06-17,20.39539932092925,9.851401,2.0639188,1.4473668,5.95766,0.9230632136295117,3.8722857347804924e-17
2020-06-18,18.22001357557982,8.733485,1.7988735,1.254015,5.2661796,0.9242839416619506,2.5072976203893003e-21
2020-06-19,14.87007535824451,8.516665,1.6914618,1.4908406,5.1040635,0.8717220612172811,2.2136983876626915e-15
2020-06-22,15.30568701993947,7.564492,1.4291569,1.0790222,4.4968247,0.9073302460980973,1.62042961935092e-26
2020-06-23,12.01986438735556,6.4906187,1.4060985,1.4055256,3.9483585,0.8414433475663741,2.425249923822491e-16
2020-06-24,13.25046335380824,8.299308,1.0431534,1.2235383,4.671231,0.8030514108713933,8.936564325914451e-20
2020-06-25,13.15495339637862,8.516665,0.52140856,1.3329743,4.5190372,0.6521611565247567,1.4728956734929585e-15
2020-06-26,12.3870750264856,7.4033117,0.20271853,1.4005774,3.8030152,0.5575416278829517,1.6125113320124555e-13
2020-06-29,14.55626236375626,6.6028223,0.05285817,1.3995371,3.3278403,0.5150637995259362,3.410200296252198e-13
2020-06-30,15.59293736228536,5.940504,-0.116792515,1.2452745,2.9118557,0.46263855804146414,1.0392520015613805e-15
2020-07-01,16.20557907200829,2.714274,0.17764534,1.572961,1.4459597,0.5449597118356226,4.88802867983054e-11
2020-07-02,16.22345214515195,-4.0066137,-0.6744988,1.1902549,-2.3405561,0.2854643427742697,2.3465003013962003e-15
2020-07-03,17.47561832125836,-2.285251,-0.68576944,1.3638223,-1.4855101,0.3075422459644541,4.260421497099164e-12
2020-07-06,17.34959795236746,-2.7194188,-0.8503402,1.3217283,-1.7848794,0.25999698064768906,2.2187591845199313e-12
2020-07-07,18.05151092859491,-3.2648084,-1.3476564,1.4026054,-2.3062325,0.16832043624826776,3.4412594865701725e-10
2020-07-08,18.54190505102398,-1.6337953,-1.89297,1.2502946,-1.7633827,0.06501049362442723,4.4632671671727955e-11
2020-07-09,17.63082087585368,-0.9421102,-2.3847249,1.365046,-1.6634176,0.04031934292398165,1.2111384990047623e-08
2020-07-10,18.68676315581745,2.0901299,-2.786984,1.259234,-0.34842706,0.013440637171618586,5.078132877021699e-09
2020-07-13,19.17576161515176,4.1674805,-2.608979,1.2401932,0.77925074,0.017702856695575475,1.2644983458190247e-09
2020-07-14,21.97438568539739,6.064451,-3.08393,1.4086075,1.4902606,0.01428583062114519,4.5570022677322076e-07
2020-07-15,20.28121527189166,6.1936607,-2.7258523,1.2864374,1.7339042,0.017048801945413916,7.815463463996581e-09
2020-07-16,19.7310043342846,6.064451,-2.5364351,1.4540608,1.764008,0.040546394130239416,1.426472617050857e-07
2020-07-17,18.5727913995065,5.151493,-2.5859416,0.9334664,1.2827758,0.0028006059664698046,9.90715625405826e-16
2020-07-20,18.44414000834678,4.0371704,-1.7632381,1.3970255,1.1369662,0.10344967241501224,1.8629027778351846e-09
2020-07-21,15.1954131111559,1.6524342,-1.6282452,1.3029886,0.012094498,0.10571855045742362,6.591731676285687e-11
2020-07-22,16.6573846181485,-2.1982718,-2.0080085,1.1950381,-2.10314,0.04645061673587503,1.1339452526259725e-11
2020-07-23,15.63468251385366,-2.1982718,-2.4497366,1.0911186,-2.3240042,0.012378905220116643,2.2622719981280553e-12
2020-07-24,17.10625639284805,-0.2376219,-2.1231267,1.3272135,-1.1803744,0.05483398111896054,1.470167721975542e-09
2020-07-27,17.804398210532,1.5452756,-2.4788039,1.3111719,-0.46676415,0.02934385938487083,4.840075838326549e-09
2020-07-28,16.22354664153515,-0.7356257,-2.9424272,1.4283758,-1.8390265,0.01970017347029429,3.8865924943243336e-07
2020-07-29,18.3497949182574,-0.2376219,-3.044035,1.5300602,-1.6408284,0.023323734788349704,2.7311098488717643e-06
2020-07-30,20.29877095877826,2.3968093,-3.2036152,1.1070073,-0.40340292,0.001902189982667113,4.141115498975497e-10
2020-07-31,20.94649815549806,-0.10127056,-3.1885023,1.1989263,-1.6448865,0.003913244968599017,6.6825206344942045e-09
2020-08-03,24.21590950824488,4.6625643,-3.2690997,1.3220037,0.6967323,0.006702263815659526,1.7767876209458322e-07
2020-08-04,21.47811000202789,-0.85354257,-3.2510626,1.2158201,-2.0523026,0.003747992656075727,1.4207342187634738e-08
2020-08-05,21.72830164885401,-1.8147335,-3.4469492,1.4174906,-2.6308413,0.007513525679570865,1.8911994797242482e-06
2020-08-06,21.05328946487324,-2.973688,-3.5215201,1.0846331,-3.247604,0.0005836781043434547,1.1648705220481157e-09
2020-08-07,20.9897405486867,-3.0808465,-3.5951953,1.4907792,-3.3380208,0.007940878086889813,8.684412359448064e-06
2020-08-10,21.40654738401886,-2.5888925,-3.2717361,1.194311,-2.9303143,0.0030772534840771693,8.824586048639755e-09
2020-08-11,21.35747405608302,-1.6649203,-3.6519003,1.3872702,-2.6584103,0.004238746229774493,2.370149808817837e-06
2020-08-12,21.68432315800644,1.547978,-3.512704,1.3115785,-0.9823629,0.003700660443764936,3.784303509926275e-07
2020-08-13,17.94574552340835,3.9774487,-3.261803,1.2850974,0.3578229,0.005571599319842968,7.884940468472697e-08
2020-08-14,20.46715093394403,5.695689,-3.4064398,1.1545887,1.1446247,0.0015870753141908889,5.6241701577039525e-09
2020-08-17,20.92983969200949,6.1763134,-3.487382,1.3783686,1.3444657,0.005701836431628138,1.1512902821764628e-06
2020-08-18,20.76264673461949,6.4624786,-3.177188,1.174196,1.6426454,0.0034065798156709404,3.1120094410947337e-09
2020-08-19,21.60513305985064,5.695689,-3.6920516,1.2815255,1.0018188,0.0019821918895980284,4.278433779925884e-07
2020-08-20,23.16437120984423,6.1763134,-3.1057868,1.2419958,1.5352633,0.006198424284242221,1.4208892549399147e-08
2020-08-21,22.95499314080693,6.1763134,-3.2340767,1.2182176,1.4711183,0.003968229941186063,1.3964016496074122e-08
2020-08-24,21.93617030554356,5.5277996,-2.9865246,1.2059474,1.2706375,0.006633947074987434,3.0183269093364514e-09
2020-08-25,22.19486151365251,5.7163124,-2.940036,1.2650396,1.3881382,0.010060967753767525,1.1969030363598856e-08
2020-08-26,22.36700838124263,4.8203144,-3.1204188,1.247956,0.8499478,0.00620224304560868,1.767061273699227e-08
2020-08-27,22.84101477171962,5.0566826,-2.5515473,1.0223461,1.2525676,0.006284089604510101,1.6006519795232926e-13
2020-08-28,21.45205879322778,4.9400673,-2.9264245,1.1108565,1.0068214,0.004214485311850535,9.595642843405159e-11
2020-08-31,24.14796926454446,8.229109,-2.909822,1.3039215,2.6596434,0.012820940874996078,2.7004462578719366e-08
2020-09-01,25.08227806717377,6.0777397,-2.940116,1.1018512,1.5688119,0.003811329797634766,7.406284055116693e-11
2020-09-02,25.57217165149545,5.6781807,-2.8402908,1.1230586,1.418945,0.0057183012335731975,9.1369683064084e-11
2020-09-03,26.33713440526743,5.970581,-2.669132,1.4721841,1.6507245,0.034912650014832014,3.186011767251772e-07
2020-09-04,28.50752392170357,8.803307,-2.401072,1.1252614,3.2011173,0.016429967236852083,7.2392915801692565e-12
2020-09-07,28.5384036177736,8.803307,-2.4184585,1.0883034,3.192424,0.013133948859129552,1.625932664802825e-12
2020-09-08,27.53603979730238,8.803307,-2.2648041,1.0262334,3.2692513,0.013660194159118677,2.3960179777837283e-14
2020-09-09,26.62972158184074,10.653166,-2.0403805,0.91716367,4.3063927,0.013051918289238906,2.00482388929292e-18
2020-09-10,26.83057842216739,8.748256,-2.2521996,1.3865451,3.248028,0.05215324096290663,1.149515044689948e-08
2020-09-11,27.74010092067216,8.748256,-1.9369094,1.2753274,3.405673,0.06441213855490535,1.2879200053348537e-10
2020-09-14,27.53746705652511,11.407793,-2.0051377,1.2715751,4.701328,0.05741009068757996,1.6144487876741477e-10
2020-09-15,24.73658629727995,8.71902,-1.9529145,1.1001498,3.3830528,0.037937786399383056,1.2913558165132973e-13
2020-09-16,22.70100951781845,7.651347,-2.105196,1.2231853,2.7730756,0.042618429286203074,5.436032328190735e-11
2020-09-17,21.2867203306675,9.839091,-2.3057647,1.1215538,3.7666633,0.019897705438407742,3.434942715374878e-12
2020-09-18,20.10091308523721,10.345777,-2.7414808,1.0366867,3.8021479,0.004091017410457809,1.2648110425846565e-12
2020-09-21,21.19051957459859,11.579065,-2.708143,1.2312008,4.435461,0.013917822030477423,1.5848706071967905e-09
2020-09-22,28.04059657600876,15.552581,-2.4162285,1.2439039,6.5681763,0.026040960383104106,5.412305367584812e-10
2020-09-23,31.5850465106878,18.437214,-2.359462,1.2704828,8.038876,0.031645750386133265,9.056423524559719e-10
2020-09-24,36.87364363683479,18.437214,-2.0043688,1.1661808,8.216423,0.04283031001377091,3.5345033143680887e-12
2020-09-25,34.79921268749575,11.709376,-1.7509816,1.0565319,4.9791975,0.04873026225241772,2.9134791327115136e-15
2020-09-28,32.92525974054893,11.709376,-1.4651399,1.0828794,5.122118,0.08802721773495703,1.615621299679425e-15
2020-09-29,34.69311377245509,15.552581,-0.9855294,1.2648616,7.2835255,0.21794276319868777,5.134821201168123e-13
2020-09-30,34.3341438802228,18.437214,-0.5831781,1.1865819,8.927018,0.31154443742257387,1.0432651904447499e-15
2020-10-01,32.31642426392337,11.55008,-0.2234957,1.1070447,5.6632924,0.4200033203230704,5.179140054808789e-19
2020-10-05,31.90331512124728,10.79768,-0.3123728,0.98180884,5.2426534,0.37518159522821115,2.8899949683144676e-23
2020-10-06,30.01869255041844,10.79768,-0.07534346,1.0789316,5.3611684,0.4721638705154175,1.813269239327971e-20
2020-10-07,30.46167213994557,10.353778,-0.3155789,1.4721148,5.0190997,0.41512882668637086,2.3748511496782674e-11
2020-10-08,29.39558582461596,10.353778,-0.69302124,1.2267684,4.8303785,0.2860654046218932,1.6422702641205345e-14
2020-10-09,27.65355626059659,7.5482244,-0.98185265,1.1717404,3.283186,0.20103111931435935,6.9993233056750264e-15
2020-10-12,26.72042041916193,7.5482244,-1.3603652,1.0377705,3.0939298,0.09495361474881991,4.209727911066379e-17
2020-10-13,25.53311827056014,7.5482244,-1.6550924,1.2535021,2.946566,0.09335498849587143,1.3947574613924094e-11
2020-10-14,22.59325623065647,7.5482244,-2.1674545,1.30501,2.6903849,0.0483695801661137,9.750820702744755e-10
2020-10-15,25.91917194262157,17.081617,-2.0781317,1.3310847,7.501743,0.05923454220310309,1.3289839568454952e-09
2020-10-16,27.37142347045045,17.081617,-2.20609,1.2725743,7.4377637,0.0414976711183358,4.547792728239933e-10
2020-10-19,27.1564593764871,14.196982,-2.037058,1.3208717,6.0799623,0.06151160603677752,8.271828906752766e-10
2020-10-20,22.12653822876741,11.391431,-1.8412218,1.2716302,4.7751045,0.07381938425466783,6.995099274247126e-11
2020-10-21,23.65540956553425,7.5482244,-1.8923411,1.1976568,2.8279417,0.05704927883191169,6.456907718714232e-12
2020-10-22,25.40799986550609,7.5482244,-2.2990627,1.1112883,2.6245809,0.019281188324957288,2.1080959272743137e-12
2020-10-23,27.78837167392407,7.5482244,-1.714009,0.9077888,2.9171076,0.029505301529797356,3.499673917169866e-20
2020-10-26,28.15321535552676,17.081617,-1.6052108,1.0797757,7.738203,0.06855825374158753,3.785291851635114e-15
2020-10-27,25.64216865443169,11.391431,-1.7264602,1.1810716,4.832485,0.07190152771308111,1.2339401624257028e-12
2020-10-28,27.50818442231619,14.196982,-1.214419,1.0662049,6.4912815,0.1273493026720698,8.606981054035335e-17
2020-10-29,29.36902354594373,10.79768,-1.2263203,1.0468905,4.78568,0.12072041493148977,2.6306046142964162e-17
