Date,True_Return_90d,Predicted_Mean,Uncertainty_Std,Prob_Return_Positive,Prob_Return_LessThan-30
2020-04-01,36.9120889771984,21.882105,2.2878864,1.0,3.789586814090311e-114
2020-04-03,38.28150127415324,21.876682,2.3042042,1.0,1.5159961284533185e-112
2020-04-07,27.92133936898614,17.559486,2.3728201,0.999999999999932,1.151357288568584e-89
2020-04-08,30.13687669667096,20.289703,2.3957996,1.0,3.981427986098531e-98
2020-04-09,25.20330556744477,14.186662,2.1600442,0.9999999999744619,2.6360477153479267e-93
2020-04-13,25.77705876793587,16.827604,2.1499717,0.9999999999999974,1.7732009781243202e-105
2020-04-15,27.4086025119604,17.364569,2.27913,0.9999999999999872,3.157903684271029e-96
2020-04-16,27.5070056044836,17.154835,2.186082,0.9999999999999979,1.7007193903265437e-103
2020-04-17,23.80014568214315,12.941381,1.937752,0.9999999999879344,4.139507280419341e-109
2020-04-20,24.70078871931634,12.920436,1.9943615,0.9999999999536751,4.961834348536437e-103
2020-04-21,28.70137895328704,17.126245,2.1818388,0.9999999999999979,9.11291678897937e-104
2020-04-22,26.77935846222504,17.24363,2.2073581,0.9999999999999972,6.2918504573859274e-102
2020-04-23,22.26349864181493,17.050636,2.2978492,0.9999999999999416,1.7641379589039684e-93
2020-04-24,25.29767106528008,18.105782,2.249182,0.9999999999999996,8.617867905286488e-102
2020-04-27,24.26876959374294,17.121584,2.3047504,0.9999999999999453,3.299697846793181e-93
2020-04-28,22.8821328443966,15.96219,2.4569218,0.9999999999589834,2.161578524549923e-78
2020-04-29,18.63744131639687,12.217324,2.1793551,0.9999999896433497,6.717621932877837e-84
2020-04-30,15.16394689601314,8.1820755,2.1067564,0.9999485671717357,1.0372192262117737e-73
2020-05-04,21.77704847474041,18.139044,2.2839072,0.999999999999999,6.398676757559905e-99
2020-05-05,22.51238376640305,18.307356,2.2428591,0.9999999999999999,3.408589939521906e-103
2020-05-06,23.49664002416163,17.258476,2.2298496,0.999999999999995,5.473569751923289e-100
2020-05-07,24.6264559927384,17.519646,2.2367249,0.9999999999999976,1.8261225259652693e-100
2020-05-08,23.65616386531913,15.621714,2.0516865,0.9999999999999867,7.670525627637738e-110
2020-05-11,24.70560221664212,17.161417,2.2832992,0.9999999999999718,4.4062122994788234e-95
2020-05-12,26.18373194295687,17.574543,2.3365116,0.9999999999999729,1.8412936562466938e-92
2020-05-13,22.72647345620795,15.734481,2.5620606,0.9999999995908546,1.4280976293483023e-71
2020-05-14,25.83686527576496,19.249073,2.4663215,0.999999999999997,5.1617545443556215e-89
2020-05-15,23.13379337517852,21.144547,2.4449298,1.0,1.81243238307054e-97
2020-05-18,26.41203638115207,22.278675,2.4090662,1.0,1.0080398179645867e-104
2020-05-19,25.37137772972486,22.33889,2.354632,1.0,9.196443926595158e-110
2020-05-20,19.18039386536224,21.760313,2.328345,1.0,8.7059955196961e-110
2020-05-21,21.34797529169526,19.483461,2.442522,0.9999999999999992,1.474557191305354e-91
2020-05-22,24.20886688608014,21.879255,2.371926,1.0,2.389521842406196e-106
2020-05-26,24.29214590682298,21.327343,2.4502485,1.0,9.822786827948984e-98
2020-05-27,20.74729332954013,19.258171,2.4444559,0.9999999999999983,1.3192968179321324e-90
2020-05-28,20.30379026564525,17.298912,1.9287652,1.0,4.209564701128981e-133
2020-05-29,20.072962224565,17.29357,1.9300777,1.0,6.785391849530386e-133
2020-06-01,18.68738010309226,12.9463005,1.9405246,0.9999999999873439,7.900543063254059e-109
2020-06-02,17.63435580362959,11.150488,1.8218963,0.9999999995329008,2.93301268243402e-113
2020-06-03,17.62203636616626,10.073509,1.826439,0.9999999825988692,5.3026114878764206e-107
2020-06-04,18.79630275897139,10.728067,1.9459487,0.9999999823642665,1.4373880393824886e-97
2020-06-05,17.63728597979719,10.275527,1.8987876,0.9999999687723803,3.764889694053483e-100
2020-06-08,17.37948059739659,8.394159,1.7321343,0.9999993705556313,3.6720298380243144e-109
2020-06-09,19.15464358766355,10.5504265,1.9041723,0.9999999849358057,6.239414697633849e-101
2020-06-10,15.46240417550156,9.752488,1.9158926,0.9999998212612369,6.283438377497195e-96
2020-06-11,18.7886285598869,12.083965,1.9207987,0.999999999842403,1.0516858023896122e-106
2020-06-12,19.05313399312136,9.197696,1.7666229,0.9999999037156796,2.2462269446391964e-109
2020-06-15,21.22644874002668,11.133411,1.9581963,0.9999999934801552,2.904464822452156e-98
2020-06-16,20.41204357474278,9.936923,1.9671592,0.9999997807172066,6.194664390054599e-92
2020-06-17,20.39539932092925,9.844,1.963714,0.9999997319907763,7.859768726979717e-92
2020-06-18,18.22001357557982,8.668311,1.7513376,0.9999996280493533,2.498736695253944e-108
2020-06-19,14.87007535824451,8.24057,1.7231433,0.9999991334508439,2.0365201969458362e-109
2020-06-22,15.30568701993947,7.460922,1.783264,0.9999856697759839,2.8334995534276482e-98
2020-06-23,12.01986438735556,6.925378,1.7132335,0.9999735335759652,2.479546819311117e-103
2020-06-24,13.25046335380824,8.19137,1.8330603,0.9999960649151092,1.0478399753960419e-96
2020-06-25,13.15495339637862,8.11068,1.7724351,0.9999976303522726,7.475872311034975e-103
2020-06-26,12.3870750264856,7.554729,1.7797902,0.9999890571606116,3.922449952477047e-99
2020-06-29,14.55626236375626,6.1923885,1.8507265,0.9995899544442568,1.841837875077764e-85
2020-06-30,15.59293736228536,5.9443073,1.7939143,0.9995394776029564,1.3156956047873635e-89
2020-07-01,16.20557907200829,2.3549404,1.8813912,0.894660690367018,1.3897911076505043e-66
2020-07-02,16.22345214515195,-3.9813416,2.1726377,0.03343905898753208,2.3846455117513925e-33
2020-07-03,17.47561832125836,-2.3809986,2.0291696,0.12032057667011942,1.7227787326534058e-42
2020-07-06,17.34959795236746,-2.6638508,1.9406146,0.08492528383806253,2.3042950789649557e-45
2020-07-07,18.05151092859491,-2.6675906,2.1150756,0.10361351317811907,1.6766625801960831e-38
2020-07-08,18.54190505102398,-1.4870874,2.16238,0.24581814649267253,5.289618141347515e-40
2020-07-09,17.63082087585368,-1.221003,1.7035941,0.23677287580860296,2.5284459902539294e-64
2020-07-10,18.68676315581745,1.1844252,2.0754242,0.7158953351043384,2.496610487063226e-51
2020-07-13,19.17576161515176,3.9156759,1.9798106,0.9760245455267357,4.3746186487350517e-66
2020-07-14,21.97438568539739,6.11194,2.1104822,0.9981101900683578,6.169790452646256e-66
2020-07-15,20.28121527189166,6.5681667,2.0243208,0.9994119776816827,3.03823959962213e-73
2020-07-16,19.7310043342846,6.0732036,1.9803165,0.9989181256220648,1.9308807997056747e-74
2020-07-17,18.5727913995065,5.100014,1.9121388,0.9961754416478457,1.466731212519706e-75
2020-07-20,18.44414000834678,3.214922,1.922113,0.9527967582371647,3.3032421248309096e-67
2020-07-21,15.1954131111559,0.5100786,2.1188657,0.5951185471835645,2.615365812913802e-47
2020-07-22,16.6573846181485,-2.9831495,2.3496723,0.10211314384339398,6.739857747367008e-31
2020-07-23,15.63468251385366,-3.3473034,2.2114377,0.06505957754859537,9.441705737463784e-34
2020-07-24,17.10625639284805,-1.9031857,2.074452,0.17945598280232444,4.286481459960187e-42
2020-07-27,17.804398210532,-0.14820072,2.2163014,0.4733432014855353,1.187181586672925e-41
2020-07-28,16.22354664153515,-2.1754363,1.9661276,0.134264332446411,9.08088856039963e-46
2020-07-29,18.3497949182574,-1.9382213,2.0627353,0.17370203156356323,1.891465181010719e-42
2020-07-30,20.29877095877826,1.2290646,2.275467,0.705448822421934,3.634111512140287e-43
2020-07-31,20.94649815549806,-1.3061026,2.1835227,0.2748655656893457,9.570828097346859e-40
2020-08-03,24.21590950824488,3.8066077,2.1052775,0.9647065794817556,2.511289122838596e-58
2020-08-04,21.47811000202789,-1.8483019,2.0837088,0.18753270478119644,6.790860376323335e-42
2020-08-05,21.72830164885401,-2.4449368,2.3437078,0.14842973743123278,3.2486529602566646e-32
2020-08-06,21.05328946487324,-3.8285224,2.1716146,0.03895157086363066,9.508587889836654e-34
2020-08-07,20.9897405486867,-3.8539605,2.1824331,0.038706242267816715,2.2554992488917823e-33
2020-08-10,21.40654738401886,-3.5712397,2.124597,0.046390963729037615,7.982690262801206e-36
2020-08-11,21.35747405608302,-2.9527106,2.1099188,0.08084012113000749,6.407850244485894e-38
2020-08-12,21.68432315800644,-0.04007787,2.1019578,0.4923938586362673,2.1366662344482888e-46
2020-08-13,17.94574552340835,2.7042663,1.8928612,0.9234498549681917,3.463533205841484e-67
2020-08-14,20.46715093394403,4.6531515,2.065767,0.9878548285171453,1.860680799268304e-63
2020-08-17,20.92983969200949,5.261069,1.9345205,0.996731682247382,1.5672858066469785e-74
2020-08-18,20.76264673461949,5.056093,1.9146154,0.9958643251078333,3.460571692581235e-75
2020-08-19,21.60513305985064,4.4850535,1.9350108,0.9897711037294574,2.400654498713997e-71
2020-08-20,23.16437120984423,5.1227417,2.0289075,0.9942130577463864,1.937670625066069e-67
2020-08-21,22.95499314080693,5.146611,1.882502,0.996870745306787,4.329779692113216e-78
2020-08-24,21.93617030554356,4.958466,1.8261864,0.9966882378739225,5.548237166118409e-82
2020-08-25,22.19486151365251,5.064087,1.8609496,0.9967481054579069,1.7077509645621505e-79
2020-08-26,22.36700838124263,4.0461507,1.9772649,0.9796383933892941,9.594487049642569e-67
2020-08-27,22.84101477171962,4.481483,1.9507467,0.9891996476498088,3.2070719335162015e-70
2020-08-28,21.45205879322778,4.151091,1.9882092,0.9815945032730171,1.9805355454081648e-66
2020-08-31,24.14796926454446,7.470756,2.1882815,0.999679897273813,4.96757645663076e-66
2020-09-01,25.08227806717377,5.7451215,1.9126829,0.998666399772055,3.072347726304842e-78
2020-09-02,25.57217165149545,5.1659856,1.8664223,0.9971786696026408,1.728929457842174e-79
2020-09-03,26.33713440526743,4.9948406,1.9081951,0.9955721261912597,2.0120181626513716e-75
2020-09-04,28.50752392170357,8.262603,2.134947,0.9999456196978835,3.968253136907714e-72
2020-09-07,28.5384036177736,8.203923,1.9969798,0.9999800592652224,6.988844368559692e-82
2020-09-08,27.53603979730238,8.386705,2.104052,0.9999663986484735,1.1508498171476296e-74
2020-09-09,26.62972158184074,10.199301,2.5182374,0.9999744102963278,1.151697899160488e-57
2020-09-10,26.83057842216739,8.491675,2.136105,0.999964855876009,6.841149765331261e-73
2020-09-11,27.74010092067216,8.579772,2.2623534,0.9999254038766852,1.6619726028182243e-65
2020-09-14,27.53746705652511,11.7183695,2.6746316,0.9999941013986275,3.767291838783264e-55
2020-09-15,24.73658629727995,8.492214,2.2318876,0.9999290827608174,5.945900085243308e-67
2020-09-16,22.70100951781845,7.7611847,1.9677267,0.99995997312898,2.2320881669128928e-82
2020-09-17,21.2867203306675,9.730692,2.3583233,0.9999815521197752,5.517950137008089e-64
2020-09-18,20.10091308523721,10.481475,2.5692396,0.999977443541117,3.1128914816761854e-56
2020-09-21,21.19051957459859,13.0993185,2.4922607,0.9999999263882998,2.6436637819006614e-67
2020-09-22,28.04059657600876,16.63609,2.8403068,0.9999999976455445,6.948519177997929e-61
2020-09-23,31.5850465106878,17.259682,2.3873453,0.9999999999997579,1.6142230368569633e-87
2020-09-24,36.87364363683479,17.095472,2.5927835,0.9999999999785186,4.9696852344525775e-74
2020-09-25,34.79921268749575,13.471879,2.3689723,0.9999999935280135,1.63480817074789e-75
2020-09-28,32.92525974054893,13.154621,2.3325512,0.9999999914769764,1.0126490872993651e-76
2020-09-29,34.69311377245509,14.24432,2.6781473,0.9999999477506041,1.3062374193637887e-61
2020-09-30,34.3341438802228,16.672264,2.5680456,0.9999999999577039,4.128650791650029e-74
2020-10-01,32.31642426392337,13.138681,2.3534508,0.9999999881614111,2.385866480339013e-75
2020-10-05,31.90331512124728,12.993616,2.3053138,0.9999999913167201,6.338960649782652e-78
2020-10-06,30.01869255041844,11.827872,2.6594799,0.9999956549783734,4.874046894903134e-56
2020-10-07,30.46167213994557,11.508829,2.798303,0.9999804546308863,4.443729451082436e-50
2020-10-08,29.39558582461596,11.26876,2.6649673,0.9999882361965565,2.1681559298355298e-54
2020-10-09,27.65355626059659,10.642167,2.7704878,0.9999387980973808,5.0410674858979386e-49
2020-10-12,26.72042041916193,10.646768,2.732333,0.9999512207085767,2.3519061718099426e-50
2020-10-13,25.53311827056014,10.540989,2.6988246,0.9999530371496768,2.6458322071280083e-51
2020-10-14,22.59325623065647,10.678401,2.7878876,0.9999360022455933,1.5995169864292992e-48
2020-10-15,25.91917194262157,16.478897,2.4293475,0.9999999999941254,6.802897384349366e-82
2020-10-16,27.37142347045045,16.357973,2.422732,0.9999999999927024,6.5056318927333e-82
2020-10-19,27.1564593764871,13.506787,2.8064861,0.9999992554915694,1.6753480178801498e-54
2020-10-20,22.12653822876741,13.437211,2.811799,0.9999991185681354,3.879494032858253e-54
2020-10-21,23.65540956553425,11.450574,2.6032069,0.9999945534724488,2.198015622325004e-57
2020-10-22,25.40799986550609,11.008702,2.7935529,0.9999593869221036,4.3445084070197125e-49
2020-10-23,27.78837167392407,11.84322,2.603232,0.9999973104213556,1.9546633079427468e-58
2020-10-26,28.15321535552676,16.34344,2.4934423,0.9999999999720985,2.0807794733305676e-77
2020-10-27,25.64216865443169,13.510606,2.7990716,0.9999993063376653,8.647465128726972e-55
2020-10-28,27.50818442231619,13.835693,2.7352936,0.999999788396354,4.209360760876348e-58
2020-10-29,29.36902354594373,12.85902,2.4670544,0.9999999067416709,6.6590242268046484e-68
2020-10-30,30.34082319796606,11.883873,2.6633925,0.9999959387761801,5.036703993083373e-56
2020-11-02,28.80929630692897,11.445143,2.6556149,0.9999918295227486,3.281678791130753e-55
2020-11-03,26.37660303889618,7.400083,2.102422,0.9997840554503848,4.296573376378644e-71
2020-11-04,25.20846454213378,10.665745,2.7108204,0.999958316368717,3.601478551127086e-51
2020-11-05,21.45986485483033,10.995984,2.6628263,0.9999818176678021,8.750774133016902e-54
2020-11-06,18.70828593678014,10.677113,2.7100344,0.9999592326763308,3.1662388988713107e-51
2020-11-09,18.32068726150686,10.382618,2.7125425,0.9999353092993775,1.9907056020546774e-50
2020-11-10,16.66759031279935,10.349779,2.7393749,0.9999210023059988,2.0821320666013357e-49
2020-11-11,16.20186443802136,10.531794,2.7104342,0.9999489714054588,7.33504515587687e-51
2020-11-12,14.64525483027075,10.383788,2.7294488,0.9999289124805791,7.8210703918091705e-50
2020-11-13,12.61758104395063,10.447207,2.7347949,0.9999333029699558,8.516498435618523e-50
2020-11-14,13.51342892353435,10.471692,2.7438111,0.9999323146727833,1.5343723455315048e-49
2020-11-17,15.30891239844029,9.302353,2.6655395,0.9997583608554229,1.6660828030417223e-49
2020-11-18,13.54472204509884,10.554845,2.7541895,0.9999365212656194,2.234479754299462e-49
2020-11-19,16.40854389000681,10.52457,2.7312644,0.9999417483087416,4.204011633493571e-50
2020-11-20,13.83267037611643,10.513307,2.7712703,0.9999257838737232,1.0619057040865788e-48
2020-11-23,13.59267238878423,7.735285,2.5273943,0.9988954449427104,1.0433420033999236e-50
2020-11-24,13.51114311210518,6.2991467,2.457674,0.9948121772793457,1.1483890831329764e-49
2020-11-25,15.67380078392335,5.8682213,2.5581434,0.9891029607515348,5.7827360164329e-45
2020-11-26,14.22845922845923,4.709118,2.399191,0.9751649530966652,9.790086677559218e-48
2020-11-27,10.34663561814949,6.864603,2.4243906,0.9976833125464732,1.620266152941693e-52
2020-12-01,10.64722462726132,6.7294035,2.7378337,0.9930129766324777,2.4531068464570673e-41
2020-12-02,11.19206939281289,3.6736817,2.5291457,0.926824049110972,9.563939410679058e-41
2020-12-03,11.29862417103831,4.737464,2.6593602,0.9625788850262028,2.7020458361825944e-39
2020-12-04,8.303321253078213,4.7384963,2.6630762,0.9624073198446284,3.415207903341382e-39
2020-12-07,7.043033899256872,6.213087,2.8401241,0.9856510288090256,1.5481600761867855e-37
2020-12-08,7.565174214792101,4.6695046,2.6289136,0.9621509093418992,5.1597140638029735e-40
2020-12-09,6.003725303235248,3.398119,2.6456587,0.9005012948599571,7.810792965201294e-37
2020-12-10,7.469042831811139,3.6212711,2.5465624,0.9224902559627531,4.237403912216227e-40
2020-12-11,8.429870096234596,4.1207213,2.6179295,0.9422607123542768,3.9464233710275613e-39
2020-12-14,9.635532871372567,3.6730955,2.4966183,0.9293853151586274,9.265988524072175e-42
2020-12-15,9.780842211551567,2.7746997,2.3907158,0.8771006693041017,4.474518726898951e-43
2020-12-16,6.931380502386222,1.4060109,2.41755,0.7195768721527709,6.895086656791884e-39
2020-12-17,6.502216044306322,0.9786041,2.4557712,0.6548660613058166,8.770908040827741e-37
2020-12-18,5.348260062279493,-1.8371254,2.638937,0.24316395700176296,6.877699464551342e-27
2020-12-21,9.674454548182833,2.2019846,2.7874422,0.7852262012436325,3.584325874197366e-31
2020-12-22,9.345551487788034,2.701036,2.6639075,0.8446937339929504,6.124854896320033e-35
2020-12-23,8.984935042018655,1.6690717,2.523093,0.7458599435520262,1.9456688022781572e-36
2020-12-24,8.677564230776227,0.59718627,2.5527391,0.5924839853175388,2.1031227640001764e-33
2020-12-28,7.046319522532647,-5.0114217,2.696783,0.031563484713919454,9.656605715513823e-21
2020-12-29,5.482824454875613,-6.152045,2.6609547,0.010389694706121055,1.5916064139014184e-19
2020-12-30,4.976773625996364,-5.7704144,2.7435572,0.017721522226841868,5.166435994657444e-19
2020-12-31,6.733062742503618,-3.5076709,2.5101428,0.08114681756210407,2.4310645060720165e-26
2021-01-01,7.772586225345083,-5.3496075,2.7518048,0.025945561776213655,1.6546013053298273e-19
2021-01-04,6.34866163349348,-4.525136,2.723405,0.04829921707009055,4.2177297645063426e-21
2021-01-05,4.975879432374374,-6.2984743,2.7880478,0.011938635705844858,9.388538233768038e-18
2021-01-06,7.274365998056016,-5.92605,2.8241484,0.017937148788401247,7.685403609788291e-18
2021-01-07,7.500344831244895,-5.4041653,2.7549152,0.024901921180144004,2.1692446080357243e-19
2021-01-08,6.002544041541067,-5.6508007,2.8402567,0.02332088241735575,5.046149365325265e-18
2021-01-11,5.638343775349941,-8.163538,2.9195614,0.002585752671050212,3.7341599742915126e-14
